,Hormone,Gene,Gene type,Is pair in Hgv1?,Prediction,SVM score,SVM probability
127724,somatotrophin/growth hormone,DNAJC27-AS1,"RNA, long non-coding",No,1,0.3984,0.7802491458557932
127725,somatotrophin/growth hormone,LINC00571,"RNA, long non-coding",No,1,0.398,0.7799863989658737
127726,somatotrophin/growth hormone,MAMDC2-AS1,"RNA, long non-coding",No,1,0.3976,0.7796910888978449
127727,somatotrophin/growth hormone,LINC00111,"RNA, long non-coding",No,1,0.3972,0.7794037696469504
127728,somatotrophin/growth hormone,LINC02546,"RNA, long non-coding",No,1,0.3971,0.7793050666146327
127729,somatotrophin/growth hormone,FAF1-AS1,"RNA, long non-coding",No,1,0.3962,0.7786531197586588
127730,somatotrophin/growth hormone,ZNF32-AS1,"RNA, long non-coding",No,1,0.3953,0.7779634056722992
127731,somatotrophin/growth hormone,UBAC2-IT1,"RNA, long non-coding",No,1,0.395,0.7777474744814059
127732,somatotrophin/growth hormone,PLCG1-AS1,"RNA, long non-coding",No,1,0.3905,0.7744563189830962
127733,somatotrophin/growth hormone,DSCR8,"RNA, long non-coding",No,1,0.3901,0.7741345282648713
127734,somatotrophin/growth hormone,SNHG11,"RNA, long non-coding",No,1,0.3898,0.7739168638363297
127735,somatotrophin/growth hormone,LINC02478,"RNA, long non-coding",No,1,0.3898,0.7738899240290324
127736,somatotrophin/growth hormone,RASSF8-AS1,"RNA, long non-coding",No,1,0.3897,0.7738517127294826
127737,somatotrophin/growth hormone,ANKRD10-IT1,"RNA, long non-coding",No,1,0.3894,0.7736366134844398
127738,somatotrophin/growth hormone,MAP3K20-AS1,"RNA, long non-coding",No,1,0.3894,0.7736260113922613
127739,somatotrophin/growth hormone,LINC00330,"RNA, long non-coding",No,1,0.389,0.7733132636218335
127740,somatotrophin/growth hormone,LINC00380,"RNA, long non-coding",No,1,0.3879,0.7725229870490571
127741,somatotrophin/growth hormone,TMEM105,"RNA, long non-coding",No,1,0.3878,0.7724455850205147
127742,somatotrophin/growth hormone,ITGB2-AS1,"RNA, long non-coding",No,1,0.3865,0.7714583048426634
127743,somatotrophin/growth hormone,MAPRE3-AS1,"RNA, long non-coding",No,1,0.3856,0.7707897108075933
127744,somatotrophin/growth hormone,FAM225A,"RNA, long non-coding",No,1,0.3855,0.7706786684814717
127745,somatotrophin/growth hormone,MIR646HG,"RNA, long non-coding",No,1,0.3838,0.769423765841797
127746,somatotrophin/growth hormone,LYST-IT1,"RNA, long non-coding",No,1,0.3827,0.7685688911402955
127747,somatotrophin/growth hormone,C6orf47-AS1,"RNA, long non-coding",No,1,0.3817,0.7678613909042936
127748,somatotrophin/growth hormone,LINC00165,"RNA, long non-coding",No,1,0.3805,0.7668903123211819
127749,somatotrophin/growth hormone,FAM230D,"RNA, long non-coding",No,1,0.3803,0.7667389227895529
127750,somatotrophin/growth hormone,DSG1-AS1,"RNA, long non-coding",No,1,0.3801,0.7665749162975741
127751,somatotrophin/growth hormone,FAM95C,"RNA, long non-coding",No,1,0.3799,0.7664898781552743
127752,somatotrophin/growth hormone,SMIM2-IT1,"RNA, long non-coding",No,1,0.3785,0.7654167003980428
127753,somatotrophin/growth hormone,LINC00161,"RNA, long non-coding",No,1,0.3785,0.7653635749553412
127754,somatotrophin/growth hormone,DELEC1,"RNA, long non-coding",No,1,0.3783,0.7652712698651745
127755,somatotrophin/growth hormone,BSN-AS1,"RNA, long non-coding",No,1,0.3744,0.7622184949177766
127756,somatotrophin/growth hormone,LINC00342,"RNA, long non-coding",No,1,0.3724,0.7607201451018281
127757,somatotrophin/growth hormone,HUNK-AS1,"RNA, long non-coding",No,1,0.3721,0.7604719974709953
127758,somatotrophin/growth hormone,WWTR1-AS1,"RNA, long non-coding",No,1,0.3719,0.7603428592226876
127759,somatotrophin/growth hormone,LEMD1-DT,"RNA, long non-coding",No,1,0.3704,0.7591318757447167
127760,somatotrophin/growth hormone,TAB2-AS1,"RNA, long non-coding",No,1,0.3687,0.7577864285876686
127761,somatotrophin/growth hormone,RGS5-AS1,"RNA, long non-coding",No,1,0.3679,0.7571824805846821
127762,somatotrophin/growth hormone,LINC00280,"RNA, long non-coding",No,1,0.3672,0.7566744584375933
127763,somatotrophin/growth hormone,TPT1-AS1,"RNA, long non-coding",No,1,0.3666,0.756193433978125
127764,somatotrophin/growth hormone,LINC02256,"RNA, long non-coding",No,1,0.3664,0.7560328428328104
127765,somatotrophin/growth hormone,PTCSC1,"RNA, long non-coding",No,1,0.3647,0.754720885055925
127766,somatotrophin/growth hormone,LIMD1-AS1,"RNA, long non-coding",No,1,0.364,0.7541338192199908
127767,somatotrophin/growth hormone,SDCBP2-AS1,"RNA, long non-coding",No,1,0.3628,0.7532004116435131
127768,somatotrophin/growth hormone,CD44-AS1,"RNA, long non-coding",No,1,0.3627,0.7531281092807434
127769,somatotrophin/growth hormone,LINC00106,"RNA, long non-coding",No,1,0.3624,0.7528417772941725
127770,somatotrophin/growth hormone,PDXP-DT,"RNA, long non-coding",No,1,0.3607,0.751487629064548
127771,somatotrophin/growth hormone,SSBP3-AS1,"RNA, long non-coding",No,1,0.3604,0.7513025316817968
127772,somatotrophin/growth hormone,LINC00336,"RNA, long non-coding",No,1,0.3599,0.7508625057524063
127773,somatotrophin/growth hormone,CCDC37-DT,"RNA, long non-coding",No,1,0.3593,0.7504241275237308
127774,somatotrophin/growth hormone,BET1-AS1,"RNA, long non-coding",No,1,0.3592,0.7503543518989519
127775,somatotrophin/growth hormone,MTOR-AS1,"RNA, long non-coding",No,1,0.3574,0.7488642922841369
127776,somatotrophin/growth hormone,CSNK1G2-AS1,"RNA, long non-coding",No,1,0.3573,0.7487728618073758
127777,somatotrophin/growth hormone,TUSC8,"RNA, long non-coding",No,1,0.3558,0.747642556175339
127778,somatotrophin/growth hormone,CELF2-AS1,"RNA, long non-coding",No,1,0.3548,0.7467980871949339
127779,somatotrophin/growth hormone,LINC00173,"RNA, long non-coding",No,1,0.3542,0.7463311022785121
127780,somatotrophin/growth hormone,MIR583HG,"RNA, long non-coding",No,1,0.3539,0.7461183628863876
127781,somatotrophin/growth hormone,DGUOK-AS1,"RNA, long non-coding",No,1,0.3539,0.7460780885773418
127782,somatotrophin/growth hormone,EIF1AX-AS1,"RNA, long non-coding",No,1,0.3534,0.7456973294107316
127783,somatotrophin/growth hormone,LINC00345,"RNA, long non-coding",No,1,0.3532,0.7455318230893049
127784,somatotrophin/growth hormone,CLLU1,"RNA, long non-coding",No,1,0.3532,0.7455094803033827
127785,somatotrophin/growth hormone,LINC00313,"RNA, long non-coding",No,1,0.3523,0.7447491043180122
127786,somatotrophin/growth hormone,LASTR,"RNA, long non-coding",No,1,0.3496,0.7425761544661854
127787,somatotrophin/growth hormone,MPP7-DT,"RNA, long non-coding",No,1,0.3492,0.7422592588135973
127788,somatotrophin/growth hormone,MIRLET7BHG,"RNA, long non-coding",No,1,0.3491,0.7421690573224045
127789,somatotrophin/growth hormone,ZNF295-AS1,"RNA, long non-coding",No,1,0.3488,0.7419820545557615
127790,somatotrophin/growth hormone,LINC00339,"RNA, long non-coding",No,1,0.3487,0.7418743776903765
127791,somatotrophin/growth hormone,SEPTIN9-DT,"RNA, long non-coding",No,1,0.3481,0.7414096830709721
127792,somatotrophin/growth hormone,PACERR,"RNA, long non-coding",No,1,0.3477,0.7410389708216433
127793,somatotrophin/growth hormone,LINC00420,"RNA, long non-coding",No,1,0.3476,0.7409844362436687
127794,somatotrophin/growth hormone,MINCR,"RNA, long non-coding",No,1,0.3474,0.7407858225432566
127795,somatotrophin/growth hormone,LINC00926,"RNA, long non-coding",No,1,0.3466,0.7401423120097191
127796,somatotrophin/growth hormone,DDX11-AS1,"RNA, long non-coding",No,1,0.3457,0.7394521289112752
127797,somatotrophin/growth hormone,ERLNC1,"RNA, long non-coding",No,1,0.3456,0.7393648413645083
127798,somatotrophin/growth hormone,LINC01412,"RNA, long non-coding",No,1,0.3448,0.7387029051816275
127799,somatotrophin/growth hormone,ATG10-IT1,"RNA, long non-coding",No,1,0.3429,0.737076331661333
127800,somatotrophin/growth hormone,ASAP1-IT2,"RNA, long non-coding",No,1,0.3423,0.7366473321444404
127801,somatotrophin/growth hormone,YAM1,"RNA, long non-coding",No,1,0.3423,0.7366416224570257
127802,somatotrophin/growth hormone,LINC00536,"RNA, long non-coding",No,1,0.342,0.7363629519080194
127803,somatotrophin/growth hormone,FAM247B,"RNA, long non-coding",No,1,0.3419,0.7362472179142571
127804,somatotrophin/growth hormone,GSEC,"RNA, long non-coding",No,1,0.3416,0.736051566302209
127805,somatotrophin/growth hormone,TMEM30A-DT,"RNA, long non-coding",No,1,0.3415,0.7359303909082027
127806,somatotrophin/growth hormone,LZTS1-AS1,"RNA, long non-coding",No,1,0.3409,0.7354742575881263
127807,somatotrophin/growth hormone,KIF26B-AS1,"RNA, long non-coding",No,1,0.3398,0.7345909776460984
127808,somatotrophin/growth hormone,LINC00411,"RNA, long non-coding",No,1,0.3395,0.7343192545423392
127809,somatotrophin/growth hormone,LINC01104,"RNA, long non-coding",No,1,0.339,0.7339026249248453
127810,somatotrophin/growth hormone,MTUS2-AS1,"RNA, long non-coding",No,1,0.3388,0.7337326461701331
127811,somatotrophin/growth hormone,LINC00381,"RNA, long non-coding",No,1,0.3387,0.7336090638801307
127812,somatotrophin/growth hormone,LINC00670,"RNA, long non-coding",No,1,0.3382,0.7332555492037578
127813,somatotrophin/growth hormone,ABCF1-DT,"RNA, long non-coding",No,1,0.3347,0.7302839619879438
127814,somatotrophin/growth hormone,MIR1302-2HG,"RNA, long non-coding",No,1,0.3338,0.7295198525338928
127815,somatotrophin/growth hormone,KANSL1L-AS1,"RNA, long non-coding",No,1,0.3338,0.7295176515136207
127816,somatotrophin/growth hormone,FAM215A,"RNA, long non-coding",No,1,0.3337,0.729454938950346
127817,somatotrophin/growth hormone,LINC00312,"RNA, long non-coding",No,1,0.3336,0.7294176917418363
127818,somatotrophin/growth hormone,LHX4-AS1,"RNA, long non-coding",No,1,0.3336,0.7294148437097976
127819,somatotrophin/growth hormone,LINC00115,"RNA, long non-coding",No,1,0.3333,0.7291463870669522
127820,somatotrophin/growth hormone,FLICR,"RNA, long non-coding",No,1,0.3333,0.7291057005819022
127821,somatotrophin/growth hormone,RAB30-DT,"RNA, long non-coding",No,1,0.3328,0.7287297868006702
127822,somatotrophin/growth hormone,DISC2,"RNA, long non-coding",No,1,0.3323,0.7283047939356411
127823,somatotrophin/growth hormone,SUGT1-DT,"RNA, long non-coding",No,1,0.3319,0.7279621920241205
127824,somatotrophin/growth hormone,SNHG4,"RNA, long non-coding",No,1,0.3315,0.727640423843873
127825,somatotrophin/growth hormone,ITPKB-AS1,"RNA, long non-coding",No,1,0.3314,0.7275523476723309
127826,somatotrophin/growth hormone,LINC02140,"RNA, long non-coding",No,1,0.331,0.727174378621563
127827,somatotrophin/growth hormone,LINC02431,"RNA, long non-coding",No,1,0.3303,0.7266225903089872
127828,somatotrophin/growth hormone,LINC02470,"RNA, long non-coding",No,1,0.3289,0.7254472069294259
127829,somatotrophin/growth hormone,SNHG6,"RNA, long non-coding",No,1,0.3287,0.7252728962781454
127830,somatotrophin/growth hormone,LINC00929,"RNA, long non-coding",No,1,0.3286,0.7251963424180659
127831,somatotrophin/growth hormone,LINC02252,"RNA, long non-coding",No,1,0.3282,0.7248326315829703
127832,somatotrophin/growth hormone,MIR31HG,"RNA, long non-coding",No,1,0.3276,0.7243374849778859
127833,somatotrophin/growth hormone,LINC00351,"RNA, long non-coding",No,1,0.3271,0.7239045279707025
127834,somatotrophin/growth hormone,ITPKB-IT1,"RNA, long non-coding",No,1,0.3258,0.7227616048720624
127835,somatotrophin/growth hormone,LNCDAT,"RNA, long non-coding",No,1,0.3252,0.7223050060974403
127836,somatotrophin/growth hormone,LINC01101,"RNA, long non-coding",No,1,0.3248,0.7218965592812562
127837,somatotrophin/growth hormone,LAMP5-AS1,"RNA, long non-coding",No,1,0.3235,0.7207705741805851
127838,somatotrophin/growth hormone,LINC01176,"RNA, long non-coding",No,1,0.3234,0.7207198084150536
127839,somatotrophin/growth hormone,FARP1-IT1,"RNA, long non-coding",No,1,0.3233,0.7206319352645627
127840,somatotrophin/growth hormone,EMSLR,"RNA, long non-coding",No,1,0.323,0.7203727511600343
127841,somatotrophin/growth hormone,ZMIZ1-AS1,"RNA, long non-coding",No,1,0.3227,0.7201253863779375
127842,somatotrophin/growth hormone,MIR4458HG,"RNA, long non-coding",No,1,0.3216,0.7191594834740205
127843,somatotrophin/growth hormone,ZBTB40-IT1,"RNA, long non-coding",No,1,0.3212,0.7188421282267128
127844,somatotrophin/growth hormone,GPRACR,"RNA, long non-coding",No,1,0.3199,0.7177163757242874
127845,somatotrophin/growth hormone,IDH1-AS1,"RNA, long non-coding",No,1,0.3194,0.7172772018552247
127846,somatotrophin/growth hormone,RHPN1-AS1,"RNA, long non-coding",No,1,0.3188,0.7167977544291445
127847,somatotrophin/growth hormone,LINC00484,"RNA, long non-coding",No,1,0.3183,0.7162981970122738
127848,somatotrophin/growth hormone,WDR86-AS1,"RNA, long non-coding",No,1,0.3175,0.7156492931357066
127849,somatotrophin/growth hormone,RNASEH2B-AS1,"RNA, long non-coding",No,1,0.3174,0.7155654869499972
127850,somatotrophin/growth hormone,BOK-AS1,"RNA, long non-coding",No,1,0.3113,0.7102238241767572
127851,somatotrophin/growth hormone,DENND6A-DT,"RNA, long non-coding",No,1,0.3107,0.7097545230555807
127852,somatotrophin/growth hormone,LINC00311,"RNA, long non-coding",No,1,0.3105,0.7095871143127792
127853,somatotrophin/growth hormone,ZBTB11-AS1,"RNA, long non-coding",No,1,0.3098,0.7089191008517257
127854,somatotrophin/growth hormone,ALG9-IT1,"RNA, long non-coding",No,1,0.3097,0.7088496426887876
127855,somatotrophin/growth hormone,FAM87B,"RNA, long non-coding",No,1,0.3096,0.7087812709890129
127856,somatotrophin/growth hormone,PKN2-AS1,"RNA, long non-coding",No,1,0.3095,0.7086753865968421
127857,somatotrophin/growth hormone,LINC00382,"RNA, long non-coding",No,1,0.309,0.7082433350486387
127858,somatotrophin/growth hormone,THOC7-AS1,"RNA, long non-coding",No,1,0.3087,0.7079756715145152
127859,somatotrophin/growth hormone,TRIM52-AS1,"RNA, long non-coding",No,1,0.3075,0.7069157231958892
127860,somatotrophin/growth hormone,MAST4-AS1,"RNA, long non-coding",No,1,0.3073,0.7067787873016121
127861,somatotrophin/growth hormone,LINC00102,"RNA, long non-coding",No,1,0.3071,0.7065448309483204
127862,somatotrophin/growth hormone,SIDT1-AS1,"RNA, long non-coding",No,1,0.3067,0.7062487430950991
127863,somatotrophin/growth hormone,LINC01127,"RNA, long non-coding",No,1,0.3062,0.7057600613300713
127864,somatotrophin/growth hormone,RBM38-AS1,"RNA, long non-coding",No,1,0.3052,0.7048930969865688
127865,somatotrophin/growth hormone,B3GALT5-AS1,"RNA, long non-coding",No,1,0.3052,0.7048454151175222
127866,somatotrophin/growth hormone,LINC00492,"RNA, long non-coding",No,1,0.305,0.7047389283506962
127867,somatotrophin/growth hormone,OPCML-IT2,"RNA, long non-coding",No,1,0.305,0.7047344075050143
127868,somatotrophin/growth hormone,PTCHD1-AS,"RNA, long non-coding",No,1,0.305,0.7047178055018388
127869,somatotrophin/growth hormone,SMC5-AS1,"RNA, long non-coding",No,1,0.3041,0.7039082538854731
127870,somatotrophin/growth hormone,LINC00920,"RNA, long non-coding",No,1,0.3032,0.7031434216521986
127871,somatotrophin/growth hormone,LINC01419,"RNA, long non-coding",No,1,0.3028,0.7027680985975294
127872,somatotrophin/growth hormone,LINC02558,"RNA, long non-coding",No,1,0.3028,0.7027215848661935
127873,somatotrophin/growth hormone,DIRC3-AS1,"RNA, long non-coding",No,1,0.3027,0.7026832397434252
127874,somatotrophin/growth hormone,PPEF1-AS1,"RNA, long non-coding",No,1,0.3014,0.7015439499267528
127875,somatotrophin/growth hormone,HORMAD2-AS1,"RNA, long non-coding",No,1,0.3001,0.7003386709532659
127876,somatotrophin/growth hormone,LINC00357,"RNA, long non-coding",No,1,0.2999,0.7001701566066141
131936,parathyroid hormone/parathyrin,RUNX2-AS1,"RNA, long non-coding",No,1,1.5402,0.9999855708708422
131937,parathyroid hormone/parathyrin,SMAD5-AS1,"RNA, long non-coding",No,1,1.4588,0.9969122405960305
131938,parathyroid hormone/parathyrin,SMAD1-AS1,"RNA, long non-coding",No,1,1.2997,0.9939439731207046
131939,parathyroid hormone/parathyrin,MTOR-AS1,"RNA, long non-coding",No,1,0.933,0.9718424259473424
131940,parathyroid hormone/parathyrin,FILNC1,"RNA, long non-coding",No,1,0.8653,0.9628093761123464
131941,parathyroid hormone/parathyrin,MHRT,"RNA, long non-coding",No,1,0.8543,0.9610918444963577
131942,parathyroid hormone/parathyrin,THRIL,"RNA, long non-coding",No,1,0.7782,0.9470313137081684
131943,parathyroid hormone/parathyrin,EIF2AK3-DT,"RNA, long non-coding",No,1,0.7504,0.9407886299973292
131944,parathyroid hormone/parathyrin,SENCR,"RNA, long non-coding",No,1,0.6129,0.8985276507291288
131945,parathyroid hormone/parathyrin,MAPKAPK5-AS1,"RNA, long non-coding",No,1,0.6002,0.8934850797801707
131946,parathyroid hormone/parathyrin,MSC-AS1,"RNA, long non-coding",No,1,0.5993,0.8931453861421167
131947,parathyroid hormone/parathyrin,FAM201B,"RNA, long non-coding",No,1,0.5987,0.8929017134992554
131948,parathyroid hormone/parathyrin,HPVC1,"RNA, long non-coding",No,1,0.5237,0.8582550333390524
131949,parathyroid hormone/parathyrin,LNCRI,"RNA, long non-coding",No,1,0.5212,0.8569931100216337
131950,parathyroid hormone/parathyrin,RUNX1-IT1,"RNA, long non-coding",No,1,0.5008,0.8460047494717294
131951,parathyroid hormone/parathyrin,CERNA1,"RNA, long non-coding",No,1,0.4295,0.8020880850199532
131952,parathyroid hormone/parathyrin,UCA1,"RNA, long non-coding",No,1,0.4202,0.7957620768745229
131953,parathyroid hormone/parathyrin,MATN1-AS1,"RNA, long non-coding",No,1,0.4094,0.7881853700354524
131954,parathyroid hormone/parathyrin,SMAD9-IT1,"RNA, long non-coding",No,1,0.3873,0.772043539018289
131955,parathyroid hormone/parathyrin,NOP53-AS1,"RNA, long non-coding",No,1,0.3841,0.7696509626481488
131956,parathyroid hormone/parathyrin,PACERR,"RNA, long non-coding",No,1,0.367,0.7565309413878176
131957,parathyroid hormone/parathyrin,BMP7-AS1,"RNA, long non-coding",No,1,0.3514,0.7440535677987213
131958,parathyroid hormone/parathyrin,ZBTB46-AS1,"RNA, long non-coding",No,1,0.302,0.7020792044294107
136648,serotonin/5-hydroxytryptamine,HPVC1,"RNA, long non-coding",No,1,2.0215,0.9999997598467644
136649,serotonin/5-hydroxytryptamine,KIAA0087,"RNA, long non-coding",No,1,1.6138,0.9999922879977196
136650,serotonin/5-hydroxytryptamine,CACNA1C-IT2,"RNA, long non-coding",No,1,1.3943,0.9959412945807881
136651,serotonin/5-hydroxytryptamine,FLICR,"RNA, long non-coding",No,1,1.2575,0.9927630633730375
136652,serotonin/5-hydroxytryptamine,CACNA1C-AS2,"RNA, long non-coding",No,1,1.2468,0.9924273723446159
136653,serotonin/5-hydroxytryptamine,CACNA1C-IT1,"RNA, long non-coding",No,1,1.2204,0.9915343455348018
136654,serotonin/5-hydroxytryptamine,INE1,"RNA, long non-coding",No,1,1.1828,0.9900819370988664
136655,serotonin/5-hydroxytryptamine,CISTR,"RNA, long non-coding",No,1,1.1548,0.9888408861671371
136656,serotonin/5-hydroxytryptamine,HTR2C-IT1,"RNA, long non-coding",No,1,1.1455,0.988398106755452
136657,serotonin/5-hydroxytryptamine,DISC1-IT1,"RNA, long non-coding",No,1,1.1211,0.9871448657362132
136658,serotonin/5-hydroxytryptamine,CACNA1C-AS3,"RNA, long non-coding",No,1,1.1002,0.9859669601926072
136659,serotonin/5-hydroxytryptamine,TCL6,"RNA, long non-coding",No,1,1.0988,0.9858857595897834
136660,serotonin/5-hydroxytryptamine,CACNA1C-AS4,"RNA, long non-coding",No,1,1.0811,0.9847957934380832
136661,serotonin/5-hydroxytryptamine,CCR5AS,"RNA, long non-coding",No,1,1.0397,0.9819226325947132
136662,serotonin/5-hydroxytryptamine,DELEC1,"RNA, long non-coding",No,1,1.0383,0.9818164590637882
