,Hormone,Gene,SVM score,SVM probability
579798,vitamin d/calciferol,IFNG,1.8365088141077224,0.9999988413280956
579799,vitamin d/calciferol,KLHL25,1.8355464791203893,0.9999988318011588
579800,vitamin d/calciferol,SDHAF2,1.8348385002252887,0.9999988247423154
579801,vitamin d/calciferol,ASL,1.834276648996896,0.9999988191100774
579802,vitamin d/calciferol,CFAP58,1.8324871661533,0.9999988009909894
579803,vitamin d/calciferol,HLA-DQB1,1.8309463868115683,0.9999987851674872
579804,vitamin d/calciferol,HEYL,1.8293026294569803,0.9999987680560906
579805,vitamin d/calciferol,DPF2,1.829197855219452,0.9999987669572616
579806,vitamin d/calciferol,MFF,1.828177911969316,0.9999987562091668
579807,vitamin d/calciferol,KRT1,1.8252227985860476,0.999998724536412
579808,vitamin d/calciferol,KRT15,1.8224937955022096,0.9999986945711116
579809,vitamin d/calciferol,CTRL,1.8208175636485064,0.999998675817547
579810,vitamin d/calciferol,HLA-DRB3,1.8181844906620024,0.9999986458133516
579811,vitamin d/calciferol,SCAND1,1.8148703293027624,0.9999986070796428
579812,vitamin d/calciferol,SP7,1.8142676450574853,0.9999985999177126
579813,vitamin d/calciferol,MT-CO3,1.8127904230969865,0.9999985822071537
579814,vitamin d/calciferol,NXF2,1.8120394627570744,0.9999985731180862
579815,vitamin d/calciferol,RINL,1.8116486699589704,0.9999985683651892
579816,vitamin d/calciferol,WAC,1.811254894316996,0.9999985635599976
579817,vitamin d/calciferol,H3C15,1.8082569158293085,0.9999985264432156
579818,vitamin d/calciferol,SELENOH,1.804937411133239,0.9999984842256402
579819,vitamin d/calciferol,MR1,1.8032854167090402,0.9999984627668248
579820,vitamin d/calciferol,FOXN1,1.802589495926124,0.9999984536363506
579821,vitamin d/calciferol,EPOP,1.7993905203877483,0.9999984109631126
579822,vitamin d/calciferol,PHF23,1.7989297225860683,0.9999984047199334
579823,vitamin d/calciferol,GSDMD,1.7986732018657268,0.9999984012338048
579824,vitamin d/calciferol,HCFC2,1.7974592182226592,0.9999983846320744
579825,vitamin d/calciferol,SAG,1.7964318534421242,0.9999983704478024
579826,vitamin d/calciferol,HYI,1.7951641959589542,0.9999983527741366
579827,vitamin d/calciferol,IL20,1.7931034635555132,0.9999983236333512
579828,vitamin d/calciferol,ID1,1.7923192235071257,0.9999983124084644
579829,vitamin d/calciferol,KEAP1,1.7880573771157149,0.9999982500809328
579830,vitamin d/calciferol,THAP5,1.7874032366254262,0.9999982403127068
579831,vitamin d/calciferol,PELI1,1.7872536501919067,0.9999982380712942
579832,vitamin d/calciferol,SGK2,1.7871553758695986,0.9999982365971916
579833,vitamin d/calciferol,NOVA2,1.7871392924447578,0.9999982363558249
579834,vitamin d/calciferol,PBLD,1.7858987797082115,0.9999982176393204
579835,vitamin d/calciferol,PRB4,1.7858260759306823,0.9999982165362444
579836,vitamin d/calciferol,SLC25A35,1.785060815302364,0.9999982048840559
579837,vitamin d/calciferol,PCBP2,1.7850441377565966,0.9999982046292704
579838,vitamin d/calciferol,BACH1,1.7850054058540687,0.9999982040374176
579839,vitamin d/calciferol,TIPIN,1.7836983242556168,0.9999981839493912
579840,vitamin d/calciferol,MED31,1.7823814290081137,0.9999981634832691
579841,vitamin d/calciferol,ARID1A,1.7823476189921856,0.9999981629547946
579842,vitamin d/calciferol,ATM,1.7805807429936653,0.9999981351245676
579843,vitamin d/calciferol,SARNP,1.7786115443364516,0.9999981036103596
579844,vitamin d/calciferol,MCEE,1.7715178128422502,0.9999979856046044
579845,vitamin d/calciferol,MED21,1.7705300273696192,0.9999979686001264
579846,vitamin d/calciferol,CDC20B,1.767677498162343,0.9999979186843084
579847,vitamin d/calciferol,E2F2,1.7672984066687951,0.9999979119589618
579848,vitamin d/calciferol,AK3,1.7644374285251423,0.9999978604972324
579849,vitamin d/calciferol,DCAF15,1.7638336550139295,0.9999978494758108
579850,vitamin d/calciferol,IFIH1,1.7592883831488797,0.9999977646618836
579851,vitamin d/calciferol,DBF4,1.7558341036843403,0.9999976979751756
579852,vitamin d/calciferol,PAGE1,1.7541545082138803,0.9999976648343121
579853,vitamin d/calciferol,SDHA,1.7539988525772992,0.999997661738942
579854,vitamin d/calciferol,STUM,1.7529030738568088,0.9999976398318262
579855,vitamin d/calciferol,BRCA2,1.7527123972092038,0.9999976359988494
579856,vitamin d/calciferol,HLA-DRB4,1.7491065423031258,0.9999975623304248
579857,vitamin d/calciferol,MAF,1.748928805688791,0.9999975586404224
579858,vitamin d/calciferol,CDKN2C,1.7487111346519937,0.9999975541137276
579859,vitamin d/calciferol,KLHL20,1.744220733559236,0.9999974588353091
579860,vitamin d/calciferol,CDK2,1.7420772203809691,0.9999974120534566
579861,vitamin d/calciferol,TMC2,1.7395936979319502,0.999997356772673
579862,vitamin d/calciferol,DCSTAMP,1.7354164115886,0.9999972611133452
579863,vitamin d/calciferol,DOLPP1,1.7342401245532757,0.9999972335570251
579864,vitamin d/calciferol,MIS12,1.7326165521263268,0.9999971950662458
579865,vitamin d/calciferol,INTU,1.7301337399157224,0.999997135166616
579866,vitamin d/calciferol,TPT1,1.7287165193287275,0.999997100403278
579867,vitamin d/calciferol,ACCS,1.7276355326525406,0.999997073604116
579868,vitamin d/calciferol,SNAI2,1.7262970969025622,0.999997040078902
579869,vitamin d/calciferol,FANCA,1.7259944911428704,0.9999970324461266
579870,vitamin d/calciferol,CDKN1A,1.725890830138635,0.9999970298269087
579871,vitamin d/calciferol,SCLY,1.7258826631355382,0.9999970296204536
579872,vitamin d/calciferol,MAGEB17,1.72526839495606,0.9999970140510496
579873,vitamin d/calciferol,TCEANC2,1.7252015352498318,0.9999970123514876
579874,vitamin d/calciferol,NAXE,1.7242687337673388,0.9999969885386676
579875,vitamin d/calciferol,IFNA7,1.7237451831454127,0.9999969750902368
579876,vitamin d/calciferol,EIF2A,1.716715730914543,0.9999967885979166
579877,vitamin d/calciferol,ISCU,1.7164196564062864,0.9999967804954452
579878,vitamin d/calciferol,KLHL30,1.7156134391523599,0.9999967583284418
579879,vitamin d/calciferol,PIFO,1.7124751398807758,0.9999966705772338
579880,vitamin d/calciferol,ZNFX1,1.7119177623268624,0.9999966547455345
579881,vitamin d/calciferol,TOB1,1.7114011626214325,0.9999966400048548
579882,vitamin d/calciferol,TOMM6,1.7109175638821486,0.9999966261469538
579883,vitamin d/calciferol,STIL,1.7095294426405396,0.9999965860508664
579884,vitamin d/calciferol,MAP3K9,1.7093972507653235,0.9999965822077164
579885,vitamin d/calciferol,SLC25A1,1.7077668744566736,0.999996534451247
579886,vitamin d/calciferol,ST20,1.706994403555434,0.999996511591798
579887,vitamin d/calciferol,FANCB,1.7057508596827455,0.9999964744747988
579888,vitamin d/calciferol,PAGE2,1.7046518485873647,0.9999964413430832
579889,vitamin d/calciferol,RAD1,1.6989421957529658,0.9999962641365951
579890,vitamin d/calciferol,KRBA1,1.6970328389575768,0.9999962029291688
579891,vitamin d/calciferol,OXCT2,1.6956572711030269,0.9999961582124868
579892,vitamin d/calciferol,PIGU,1.695514211518457,0.9999961535318004
579893,vitamin d/calciferol,MARS1,1.6942467563717758,0.9999961118127034
579894,vitamin d/calciferol,MAFF,1.692457595681239,0.9999960521497768
579895,vitamin d/calciferol,MAP1S,1.692020609371141,0.9999960374390334
579896,vitamin d/calciferol,NFKB1,1.6903408516520977,0.9999959803792428
579897,vitamin d/calciferol,INO80B,1.685187576077708,0.999995800147792
579898,vitamin d/calciferol,ZEB1,1.6844687005660088,0.99999577437135
579899,vitamin d/calciferol,CDK9,1.6827681480203962,0.9999957127635872
579900,vitamin d/calciferol,HCFC1,1.6817675547460431,0.9999956760949872
579901,vitamin d/calciferol,HP,1.6817077428361846,0.999995673893158
579902,vitamin d/calciferol,VWDE,1.6816377760945642,0.9999956713160804
579903,vitamin d/calciferol,ING1,1.6796651445978732,0.9999955980229503
579904,vitamin d/calciferol,ISG15,1.6759413302437995,0.9999954562641314
579905,vitamin d/calciferol,INS,1.6745163515680301,0.9999954008176296
579906,vitamin d/calciferol,NAPG,1.6735909855535047,0.9999953644493116
579907,vitamin d/calciferol,CPD,1.672965889479155,0.9999953397194092
579908,vitamin d/calciferol,H2AP,1.6723901905936571,0.999995316827024
579909,vitamin d/calciferol,POGK,1.671791420890998,0.9999952928978928
579910,vitamin d/calciferol,PRC1,1.667963662505925,0.9999951370092516
579911,vitamin d/calciferol,TAF12,1.667241583692208,0.9999951070281109
579912,vitamin d/calciferol,MED29,1.6650057756765493,0.9999950130183896
579913,vitamin d/calciferol,KRT19,1.6641003191757988,0.999994974434298
579914,vitamin d/calciferol,NRM,1.6619125611426409,0.9999948799707402
579915,vitamin d/calciferol,MOSMO,1.661846760426281,0.9999948771022324
579916,vitamin d/calciferol,TAF7,1.6606679261700248,0.9999948254390412
579917,vitamin d/calciferol,IFRD2,1.660307638800376,0.9999948095454656
579918,vitamin d/calciferol,SHE,1.6582362028844533,0.9999947172148612
579919,vitamin d/calciferol,FAM20B,1.6580996925205669,0.9999947110727652
579920,vitamin d/calciferol,DTHD1,1.6569903727650328,0.9999946608948276
579921,vitamin d/calciferol,CCNO,1.6568165529757246,0.9999946529893852
579922,vitamin d/calciferol,HMGB1,1.6564693130758252,0.9999946371616002
579923,vitamin d/calciferol,MAL,1.6557323750031088,0.9999946034152598
579924,vitamin d/calciferol,CDK6,1.6552180053947276,0.9999945797351196
579925,vitamin d/calciferol,FOSL1,1.6549920478933031,0.9999945692998348
579926,vitamin d/calciferol,KPRP,1.6548908336486643,0.999994564618992
579927,vitamin d/calciferol,PKIA,1.6546929937514987,0.9999945554578568
579928,vitamin d/calciferol,PHF24,1.654470177961602,0.9999945451216979
579929,vitamin d/calciferol,KRT13,1.6524952194327018,0.9999944526433808
579930,vitamin d/calciferol,HEATR4,1.6520862008167132,0.9999944332957365
579931,vitamin d/calciferol,EIF2AK3,1.6515425299264452,0.9999944074741574
579932,vitamin d/calciferol,IFNA14,1.6512871404229403,0.9999943953031384
579933,vitamin d/calciferol,MT-CO1,1.6500742709832528,0.9999943371390904
579934,vitamin d/calciferol,GARRE1,1.6498866256552434,0.9999943280866428
579935,vitamin d/calciferol,IFI30,1.648978135610233,0.9999942840538468
579936,vitamin d/calciferol,P4HB,1.6478105234599978,0.9999942269593586
579937,vitamin d/calciferol,H2BW1,1.6475655869656414,0.9999942149101304
579938,vitamin d/calciferol,URAD,1.6461856214297548,0.9999941465534592
579939,vitamin d/calciferol,MED18,1.6458643047595098,0.9999941305213994
579940,vitamin d/calciferol,NHP2,1.6454047317039129,0.9999941075146812
579941,vitamin d/calciferol,CDC20,1.6449161055977206,0.9999940829545833
579942,vitamin d/calciferol,SELENOM,1.6444826401491934,0.9999940610813566
579943,vitamin d/calciferol,INCA1,1.644398664602216,0.9999940568344984
579944,vitamin d/calciferol,AIMP1,1.6441299758754466,0.9999940432258014
579945,vitamin d/calciferol,PCARE,1.6425819813038758,0.9999939642127628
579946,vitamin d/calciferol,INPP1,1.6412600114782012,0.9999938959070824
579947,vitamin d/calciferol,NOLC1,1.6407852461126522,0.9999938711878696
579948,vitamin d/calciferol,DNAAF1,1.6396373611313488,0.9999938110073608
579949,vitamin d/calciferol,PPID,1.6394598328476409,0.9999938016473968
579950,vitamin d/calciferol,COQ10B,1.639111060717084,0.9999937832175512
579951,vitamin d/calciferol,BROX,1.6359677979456595,0.9999936146280202
579952,vitamin d/calciferol,SLC25A18,1.635760746274354,0.9999936033635464
579953,vitamin d/calciferol,SURF1,1.6342657192048349,0.999993521435711
579954,vitamin d/calciferol,MATK,1.6341878988770555,0.9999935171425124
579955,vitamin d/calciferol,DDX23,1.6332829288949553,0.9999934670075732
579956,vitamin d/calciferol,ISG20,1.6332556110755632,0.9999934654881624
579957,vitamin d/calciferol,HLA-DRB5,1.6328321936026362,0.9999934418925266
579958,vitamin d/calciferol,MED13,1.632654702896429,0.99999343197623
579959,vitamin d/calciferol,SLC25A38,1.6326246140359348,0.9999934302936976
579960,vitamin d/calciferol,GLA,1.630855359958589,0.9999933305973396
579961,vitamin d/calciferol,PIGQ,1.6302691915141694,0.9999932972344656
579962,vitamin d/calciferol,MED20,1.6288234453473958,0.9999932142316652
579963,vitamin d/calciferol,LYST,1.6276466381187435,0.9999931459105876
579964,vitamin d/calciferol,SDHAF1,1.6252393680826518,0.9999930040023262
579965,vitamin d/calciferol,FAM200B,1.6242830160714987,0.9999929468130868
579966,vitamin d/calciferol,MUL1,1.624212444421331,0.9999929425744654
579967,vitamin d/calciferol,HLA-DPA1,1.6240965542145156,0.9999929356084258
579968,vitamin d/calciferol,ZNF18,1.6229709611526608,0.9999928675913372
579969,vitamin d/calciferol,MAP3K3,1.6213654593633222,0.999992769439234
579970,vitamin d/calciferol,CAND1,1.6213612085340057,0.9999927691775748
579971,vitamin d/calciferol,MPHOSPH8,1.6198986405390816,0.9999926785847756
579972,vitamin d/calciferol,FANCG,1.6192351303130226,0.9999926371128032
579973,vitamin d/calciferol,ASB1,1.617987950423852,0.9999925585221264
579974,vitamin d/calciferol,FBXO30,1.6170416259988285,0.9999924983302988
579975,vitamin d/calciferol,PHF3,1.6160570978101267,0.9999924351914804
579976,vitamin d/calciferol,CPZ,1.6142255346971233,0.9999923163135794
579977,vitamin d/calciferol,MAEA,1.613614700555226,0.999992276253169
579978,vitamin d/calciferol,WAPL,1.6131543521517768,0.9999922459240717
579979,vitamin d/calciferol,MED7,1.612111399926946,0.9999921767698804
579980,vitamin d/calciferol,RPL41,1.6110598540418257,0.999992106421228
579981,vitamin d/calciferol,PRIM1,1.6099912427921514,0.9999920342825382
579982,vitamin d/calciferol,NUP88,1.6099900522295318,0.9999920342018004
579983,vitamin d/calciferol,IFNA10,1.6077959292430122,0.9999918840077694
579984,vitamin d/calciferol,EMC9,1.6052553759492532,0.9999917065568004
579985,vitamin d/calciferol,MBP,1.6036308924230471,0.9999915910618016
579986,vitamin d/calciferol,NOSIP,1.6036134042858594,0.9999915898097432
579987,vitamin d/calciferol,ERP29,1.602997836832395,0.9999915456193348
579988,vitamin d/calciferol,KLHL26,1.6029031768577242,0.9999915388033004
579989,vitamin d/calciferol,HEATR9,1.6024091740787931,0.9999915031431004
579990,vitamin d/calciferol,SP5,1.602182405222392,0.9999914867231988
579991,vitamin d/calciferol,KRT14,1.6018097326088976,0.9999914596697048
579992,vitamin d/calciferol,ABRAXAS2,1.601419688525369,0.999991431263044
579993,vitamin d/calciferol,RPF2,1.601092245079559,0.9999914073425752
579994,vitamin d/calciferol,CEMP1,1.5998793557646198,0.9999913181548484
579995,vitamin d/calciferol,IFNA2,1.5992282981098245,0.9999912698990756
579996,vitamin d/calciferol,CTH,1.5973415192922462,0.9999911285319064
579997,vitamin d/calciferol,SLA,1.596690870677302,0.999991079252796
579998,vitamin d/calciferol,EMD,1.5920447625957554,0.9999907193130948
579999,vitamin d/calciferol,COG1,1.5918398714855242,0.999990703109654
580000,vitamin d/calciferol,NFIB,1.5914647102635036,0.9999906733673212
580001,vitamin d/calciferol,ZNF16,1.5907283995090895,0.9999906147164508
580002,vitamin d/calciferol,MED9,1.5906684515028993,0.9999906099250768
580003,vitamin d/calciferol,PCF11,1.5905691494820111,0.9999906019829292
580004,vitamin d/calciferol,RIDA,1.589994900064376,0.9999905559226456
580005,vitamin d/calciferol,WASHC3,1.588968151819155,0.999990473004022
580006,vitamin d/calciferol,IFNA21,1.5867215294982284,0.9999902890210126
580007,vitamin d/calciferol,SELENOP,1.5867094666165817,0.999990288023612
580008,vitamin d/calciferol,XK,1.5850784565971745,0.9999901522179938
580009,vitamin d/calciferol,HELLS,1.584667375611151,0.9999901176907228
580010,vitamin d/calciferol,PTMS,1.5832886508820394,0.9999900010030096
580011,vitamin d/calciferol,OPALIN,1.5831803729116638,0.9999899917807876
580012,vitamin d/calciferol,APC,1.5791130340336987,0.9999896391251428
580013,vitamin d/calciferol,NKRF,1.5786590432300056,0.9999895989988604
580014,vitamin d/calciferol,SON,1.5768429621927218,0.9999894369223729
580015,vitamin d/calciferol,PARL,1.5762792429076842,0.9999893861010902
580016,vitamin d/calciferol,OPRPN,1.5743360339461367,0.9999892090315724
580017,vitamin d/calciferol,MMP13,1.5710339373578766,0.9999889013328404
580018,vitamin d/calciferol,MED8,1.5697264114654217,0.999988777081606
580019,vitamin d/calciferol,MAP2K2,1.568357093807509,0.9999886454663202
580020,vitamin d/calciferol,PI3,1.567904585717964,0.9999886016338224
580021,vitamin d/calciferol,FAM81B,1.5672037654276465,0.9999885334140436
580022,vitamin d/calciferol,ERICH4,1.5671311293099264,0.9999885263201226
580023,vitamin d/calciferol,FICD,1.5657448951132993,0.9999883900905362
580024,vitamin d/calciferol,FAM219B,1.56330919222845,0.9999881467949612
580025,vitamin d/calciferol,ST18,1.5620306149574852,0.9999880170465754
580026,vitamin d/calciferol,SLC7A2,1.5602349423548223,0.9999878324213326
580027,vitamin d/calciferol,CENPC,1.5598398347581437,0.9999877914171762
580028,vitamin d/calciferol,TNF,1.5598351035953428,0.9999877909253408
580029,vitamin d/calciferol,IFNA4,1.5594671605774966,0.9999877526144654
580030,vitamin d/calciferol,EIF2AK4,1.5591247038245002,0.9999877168492072
580031,vitamin d/calciferol,IFNL2,1.558936943816963,0.9999876971957282
580032,vitamin d/calciferol,MIDEAS,1.558328693899217,0.9999876333118374
580033,vitamin d/calciferol,HLA-DMA,1.557630619152194,0.9999875595846076
580034,vitamin d/calciferol,HSPE1,1.5571422542992341,0.9999875077446266
580035,vitamin d/calciferol,MAP3K7,1.5566049642899462,0.9999874504615142
580036,vitamin d/calciferol,CENPP,1.5555415837777589,0.9999873363134064
580037,vitamin d/calciferol,MAGEA6,1.5550231970591029,0.9999872802913736
580038,vitamin d/calciferol,ZNF19,1.5545271635875455,0.9999872264529248
580039,vitamin d/calciferol,DCST2,1.5543287138846746,0.9999872048498052
580040,vitamin d/calciferol,PAICS,1.5541593178756845,0.9999871863805382
580041,vitamin d/calciferol,SP1,1.5541564439389886,0.9999871860669626
580042,vitamin d/calciferol,RASSF1,1.5541429527380146,0.9999871845948329
580043,vitamin d/calciferol,MTAP,1.553645240756138,0.9999871301671917
580044,vitamin d/calciferol,OAF,1.5516777628173588,0.9999869127386872
580045,vitamin d/calciferol,CA4,1.5516435793496208,0.9999869089287255
580046,vitamin d/calciferol,FAM20A,1.551204412234544,0.9999868598819778
580047,vitamin d/calciferol,THAP6,1.5499269627668253,0.9999867161671144
580048,vitamin d/calciferol,NAB2,1.5495646249368102,0.9999866751180551
580049,vitamin d/calciferol,PPRC1,1.5437943944896253,0.9999860040424584
580050,vitamin d/calciferol,MEPE,1.5434148529606622,0.9999859587348404
580051,vitamin d/calciferol,ZFP1,1.5428483919753564,0.9999858908406984
580052,vitamin d/calciferol,CNMD,1.5417055546159943,0.9999857528625496
580053,vitamin d/calciferol,CHAD,1.5416907082692732,0.999985751061252
580054,vitamin d/calciferol,PRPF6,1.5403602313359541,0.9999855887066652
